-3.034654687282412056e+00 -2.918223615671728055e+00 -2.771892391300477598e+00 -2.736673831824216752e+00 -2.672399629320665770e+00 -2.655962003462046361e+00 -2.616685358890396884e+00 -2.608281338085624235e+00 -2.581826237298474602e+00 -2.577673989626435791e+00 -2.560527758437567414e+00
-2.849065701525689942e+00 -2.601751179605408471e+00 -2.513783412330618194e+00 -2.442044142163059206e+00 -2.401251004219841612e+00 -2.368093335998947335e+00 -2.340572318943991093e+00 -2.323656161444907831e+00 -2.303174826547216281e+00 -2.294812102295699763e+00 -2.280504213900001798e+00
-2.741584897913961427e+00 -2.331474949061790092e+00 -2.296917564670356349e+00 -2.185901632896503521e+00 -2.167868118319742798e+00 -2.117410644127317720e+00 -2.101434972716736738e+00 -2.075787916002827860e+00 -2.061183127140095550e+00 -2.048492905625981297e+00 -2.036967243967544139e+00
-2.750114368416598065e+00 -2.142780146164782629e+00 -2.125085854429530130e+00 -1.992502719577120107e+00 -1.987940012113847077e+00 -1.923836752125935412e+00 -1.919361034301572566e+00 -1.916878259793890038e+00 -1.884648420244859901e+00 -1.875900275705742803e+00 -1.858705586044130387e+00
-2.856797044822467324e+00 -2.160054627729077747e+00 -2.037707070550168975e+00 -1.965211786977029140e+00 -1.862758046964340775e+00 -1.859646622785600778e+00 -1.832098594914083112e+00 -1.778625537914126697e+00 -1.771482625433131064e+00 -1.749925863942844106e+00 -1.734388466699110509e+00
-2.927741463468728877e+00 -2.345994894469419556e+00 -2.049211037410444192e+00 -1.970909616912103424e+00 -1.961037990569887590e+00 -1.939095408438336943e+00 -1.909988012005688240e+00 -1.879558262687758274e+00 -1.871842015611722587e+00 -1.844930127309619250e+00 -1.844302302106484825e+00
-2.736262109761536720e+00 -2.256033644708481223e+00 -1.956833458666001668e+00 -1.945325430661737576e+00 -1.938620437409819486e+00 -1.848762662212898533e+00 -1.843228673794489403e+00 -1.793884452650702510e+00 -1.790732374386246217e+00 -1.762369390000833036e+00 -1.756324251620394294e+00
-2.373799630262092286e+00 -1.986257405382650054e+00 -1.943606181585895376e+00 -1.770864028613418517e+00 -1.682112634763807124e+00 -1.639897640372287357e+00 -1.605163575761527017e+00 -1.596604573845971986e+00 -1.575491316124664198e+00 -1.533656250491796103e+00 -1.518711007439845107e+00
-2.041595801263032861e+00 -1.995347579610227129e+00 -1.740609376784418849e+00 -1.654531112200466003e+00 -1.562323950779669124e+00 -1.552025380901704610e+00 -1.530177720969447597e+00 -1.429262411377423048e+00 -1.420074383004714225e+00 -1.415160266200804484e+00 -1.375392349847120332e+00
-2.109544439107623681e+00 -1.781818650749440014e+00 -1.726426973123025732e+00 -1.657980230338273131e+00 -1.562884663009594721e+00 -1.512382388447063963e+00 -1.495346928503664463e+00 -1.359340050502348296e+00 -1.353583417752595164e+00 -1.338902855566696415e+00 -1.285833093215957845e+00
-2.293441072001833891e+00 -1.988911597807683895e+00 -1.775375565064112537e+00 -1.604824312463797753e+00 -1.578935300853579582e+00 -1.486960085445669932e+00 -1.475276117151153032e+00 -1.438590670584054765e+00 -1.437551507087774683e+00 -1.409402379498329250e+00 -1.372152188450040722e+00
-2.468351730786551901e+00 -2.239661847625026514e+00 -1.912222706967758867e+00 -1.842437225196540851e+00 -1.712428970650703430e+00 -1.646951139812659282e+00 -1.620405917045133037e+00 -1.619679605062286143e+00 -1.609927409276327825e+00 -1.605729524082078585e+00 -1.592125719445431464e+00
-2.407960161141884825e+00 -2.252896527070648691e+00 -1.840679549195613607e+00 -1.831555874225057723e+00 -1.709804968478799037e+00 -1.686005590354727968e+00 -1.644543011108049901e+00 -1.638654627286121768e+00 -1.612906486280245355e+00 -1.607647361854025236e+00 -1.594641245082003111e+00
-2.111140255210735006e+00 -2.027917903551686774e+00 -1.598873099257747343e+00 -1.533882908792076449e+00 -1.526509474908909203e+00 -1.525648963788010848e+00 -1.466742041300489019e+00 -1.419541179877432446e+00 -1.401526540579563829e+00 -1.391071160781853111e+00 -1.380478349869422861e+00
-1.803278222303222877e+00 -1.790470347250994188e+00 -1.601741332251707783e+00 -1.536717651206437774e+00 -1.400346274352883169e+00 -1.342773815080879674e+00 -1.282028650509915213e+00 -1.215800055996739015e+00 -1.213652439349532708e+00 -1.209008040357350433e+00 -1.189739286253678863e+00
-1.735048678974032255e+00 -1.730780074634690857e+00 -1.618826467773009758e+00 -1.562342504046516867e+00 -1.380334018502725080e+00 -1.310019930422750667e+00 -1.259436004577892065e+00 -1.242660633565376926e+00 -1.193593949267465870e+00 -1.162849433706580005e+00 -1.150668600795407004e+00
-2.000343409028979114e+00 -1.927655770201647911e+00 -1.512289418495561533e+00 -1.504553107224493091e+00 -1.485715335978726959e+00 -1.479806063772799440e+00 -1.379649495464891906e+00 -1.336089200956656065e+00 -1.265191467068785158e+00 -1.242565921747706081e+00 -1.226166787777283051e+00
-2.288807650578155162e+00 -2.148379341264821996e+00 -1.750220624136034298e+00 -1.740178037509148234e+00 -1.637442755962638774e+00 -1.597863845480741007e+00 -1.526422530583700254e+00 -1.487133464130154792e+00 -1.464896014372925492e+00 -1.464307564193051858e+00 -1.463211518252195198e+00
-2.396381173155675892e+00 -2.188768940047375544e+00 -1.832225139853028262e+00 -1.788780637137093787e+00 -1.676776410910413739e+00 -1.636729529693134566e+00 -1.604662112485849335e+00 -1.577385231165977730e+00 -1.565046823425554567e+00 -1.562024973059614075e+00 -1.550153558018219080e+00
-2.225100162576287843e+00 -1.950827111555536231e+00 -1.633943154177214252e+00 -1.559615623246677130e+00 -1.502936282966798265e+00 -1.475039294673920587e+00 -1.459243099881809336e+00 -1.402128536635606215e+00 -1.382099920398666137e+00 -1.371937316560460474e+00 -1.362129743735793097e+00
-1.992247691749787109e+00 -1.652797887876277461e+00 -1.651914584205225411e+00 -1.372930636934117654e+00 -1.338299686441854597e+00 -1.336694652360712610e+00 -1.308042947071150541e+00 -1.269718857598583828e+00 -1.235550327186138997e+00 -1.224759586263234556e+00 -1.210204463153714771e+00
-1.849590301694818972e+00 -1.817824998501885281e+00 -1.468243194045377065e+00 -1.412248057495904430e+00 -1.332932235785317276e+00 -1.303949162040280774e+00 -1.259521577957228189e+00 -1.230406850320203915e+00 -1.212166973279348525e+00 -1.189863568031605423e+00 -1.169585059241655012e+00
-2.109869584511440799e+00 -1.703459384250887609e+00 -1.664476023008481187e+00 -1.421006460436915031e+00 -1.379938156261653726e+00 -1.352449925341797421e+00 -1.334746805069971343e+00 -1.332966144720329149e+00 -1.266955951240701816e+00 -1.244610805346643811e+00 -1.238829560029363730e+00
-2.414223493842831747e+00 -1.906552862268118931e+00 -1.696739515477888149e+00 -1.630498081725680670e+00 -1.603228838575727844e+00 -1.515374918183152175e+00 -1.505507542816485245e+00 -1.491767716620184814e+00 -1.465162354265876488e+00 -1.436345790496577068e+00 -1.393760027277864078e+00
