-3.398958277949790663e-01 7.609256504748884709e-02 2.932295286304342774e-01 4.192552121729011816e-01 4.958885410263040860e-01 5.395326536171367593e-01 5.701091123953523354e-01 6.053128687093107807e-01 6.501192751523752200e-01 7.026918577044531933e-01 7.629750986311021332e-01 8.301476722950198450e-01 9.044553567647344305e-01
-1.374612309024442425e+00 -9.416072479052894906e-01 -7.267380970255516992e-01 -5.972687380648742383e-01 -5.213417889031795038e-01 -4.765854385885364142e-01 -4.464441301967996267e-01 -4.107445648931844495e-01 -3.666911797095875336e-01 -3.133539434361385378e-01 -2.539764582978694119e-01 -1.858720318986537556e-01 -1.125651127686526642e-01
-1.743943517092259921e+00 -1.289004194528393654e+00 -1.076455808881552567e+00 -9.427076706932543404e-01 -8.673839526140324496e-01 -8.212781984944462765e-01 -7.915521084990736478e-01 -7.553766770428683719e-01 -7.120740780073401277e-01 -6.580419762939370143e-01 -5.994664771218424226e-01 -5.306025617980397735e-01 -4.734731776213195742e-01
-1.908683256716093180e+00 -1.431980373011899843e+00 -1.220729357962855310e+00 -1.082901712507702729e+00 -1.007635821474112792e+00 -9.602895006367621056e-01 -9.307474627530926137e-01 -8.943395491638382877e-01 -8.514806027275426681e-01 -7.971586881825286630e-01 -7.388982246581482505e-01 -7.299774207038564056e-01 -6.698446678911461616e-01
-1.984911247666468981e+00 -1.490483012566699017e+00 -1.279082666660789069e+00 -1.137988266202165200e+00 -1.062013584053876247e+00 -1.013725414478265474e+00 -9.840355700292299224e-01 -9.477296723817186797e-01 -9.048894814491786898e-01 -9.006530500943797923e-01 -8.507888139989517873e-01 -7.922609887099684167e-01 -7.236439827027968397e-01
-2.015594294096545003e+00 -1.510010724815450844e+00 -1.296903755316730633e+00 -1.153739228134168737e+00 -1.076165593863867453e+00 -1.027336099842075079e+00 -1.023019411339008533e+00 -9.971282977265916170e-01 -9.612630403495738829e-01 -9.180333770167123930e-01 -8.645959994806342586e-01 -8.099124418402865455e-01 -8.053517250426500684e-01
-2.020826412023534413e+00 -1.511188599661319687e+00 -1.295357843787237506e+00 -1.151233780500744430e+00 -1.113604551151156086e+00 -1.071316493111575952e+00 -1.022265536994626078e+00 -9.912549319891841293e-01 -9.560332547320742336e-01 -9.122012736331248650e-01 -8.977737952770452612e-01 -8.595949626135974686e-01 -7.995380815695622978e-01
-2.011443690890618363e+00 -1.504004494999962693e+00 -1.285234602333211074e+00 -1.181140120387636605e+00 -1.141043129350915564e+00 -1.058247997588343203e+00 -1.009185215376908751e+00 -9.771815288191265658e-01 -9.623702277209269518e-01 -9.426782595183360591e-01 -8.981993174298303906e-01 -8.463730387813137579e-01 -8.181787547386152326e-01
-1.993668664855792194e+00 -1.493429879060823140e+00 -1.272263576256911000e+00 -1.230771606395588247e+00 -1.128662141151847820e+00 -1.042698007714261577e+00 -1.009605303591706082e+00 -9.937010087287660998e-01 -9.606300657405835164e-01 -9.267761659123567863e-01 -8.817856307505642643e-01 -8.660038684866195879e-01 -8.304700055201164055e-01
-1.971628011584073192e+00 -1.481933562103398883e+00 -1.265880124171671950e+00 -1.259789260965575863e+00 -1.117078368244612818e+00 -1.043735823033848265e+00 -1.027970613184339355e+00 -9.789537713845322120e-01 -9.448625218372124213e-01 -9.114782747240490757e-01 -9.010249303128716747e-01 -8.662171776602813900e-01 -8.150610042888730700e-01
-1.948044851996679538e+00 -1.470684123457198345e+00 -1.288998970884701389e+00 -1.249554556028539265e+00 -1.107859842375571002e+00 -1.067869403456071176e+00 -1.015818069958682068e+00 -9.666174623151492229e-01 -9.316088521789821497e-01 -9.261746898031165687e-01 -8.984845138959577371e-01 -8.531984086461584793e-01 -8.341329173862227497e-01
-1.924436853116962887e+00 -1.459973541972836353e+00 -1.302180775169645255e+00 -1.242128070836381548e+00 -1.101448749480252287e+00 -1.084335304033184899e+00 -1.006853699329437912e+00 -9.572255926646415780e-01 -9.436559826770296588e-01 -9.214613098029298399e-01 -8.883613026773231613e-01 -8.490609325262308271e-01 -8.432886555182030897e-01
-1.901869438434220738e+00 -1.449672142249209372e+00 -1.307312773935008332e+00 -1.237539038463425722e+00 -1.097751322966608933e+00 -1.095179670149244888e+00 -1.001112535926917291e+00 -9.553919546524574091e-01 -9.507714923937224949e-01 -9.144258905135087545e-01 -8.811543236050360939e-01 -8.587531676127733160e-01 -8.364382744779306211e-01
-1.881041516177929473e+00 -1.439527501196830706e+00 -1.306271268315118084e+00 -1.235350363285896647e+00 -1.102094130404197792e+00 -1.096388273815158465e+00 -9.982099103785246896e-01 -9.631320409334249710e-01 -9.468997253247273260e-01 -9.101228081023013949e-01 -8.765354786013348498e-01 -8.649536774967627739e-01 -8.322358321394431879e-01
-1.862059184620751484e+00 -1.429058709079872314e+00 -1.300754463455716214e+00 -1.234723698748980247e+00 -1.106419453124844132e+00 -1.096545032406312625e+00 -9.973616370858209290e-01 -9.682407867821729575e-01 -9.448290254921587472e-01 -9.077647922632052779e-01 -8.737543928074460453e-01 -8.690573914617087947e-01 -8.298570560595429635e-01
-1.844944678204786914e+00 -1.417969555409153815e+00 -1.292129511731680003e+00 -1.235005925062037990e+00 -1.109165881384555075e+00 -1.097583335471958632e+00 -9.979093158062126712e-01 -9.717432917945125759e-01 -9.439523612788642826e-01 -9.066976028377260466e-01 -8.722265310057732979e-01 -8.720692721287361948e-01 -8.286229708853043441e-01
-1.829753660356745248e+00 -1.406340292481197851e+00 -1.281472711484452187e+00 -1.235793346440911877e+00 -1.110925765444219726e+00 -1.099215183784100214e+00 -9.994781226028113252e-01 -9.743476027873880785e-01 -9.439693791927388222e-01 -9.065805240726272363e-01 -8.746105416061155102e-01 -8.716423402151612931e-01 -8.282019744272226536e-01
-1.816210743811492057e+00 -1.394174186742036969e+00 -1.269593993767960560e+00 -1.236621949067423953e+00 -1.112041756093334000e+00 -1.101000218051033430e+00 -1.001614174364140464e+00 -9.764200250769692335e-01 -9.444592158544606875e-01 -9.069724980390276858e-01 -8.770339813900286385e-01 -8.715865974259094928e-01 -8.281523791497342746e-01
-1.804072833021579392e+00 -1.381562368152690068e+00 -1.257040140035628584e+00 -1.237233286852593706e+00 -1.112711058735573300e+00 -1.102684093336711912e+00 -1.004003804389250742e+00 -9.781618652196513164e-01 -9.451863943629008613e-01 -9.075876444455275305e-01 -8.794815762721805985e-01 -8.718078965866926655e-01 -8.282230117149438353e-01
-1.793322683365516923e+00 -1.368853815498342952e+00 -1.244211116946469131e+00 -1.237629458442027319e+00 -1.112986759890184363e+00 -1.104333141946217456e+00 -1.006634666239536680e+00 -9.796904433943636192e-01 -9.462010884144567147e-01 -9.084566582063805518e-01 -8.819919676876657455e-01 -8.723287996284800894e-01 -8.284891866880809141e-01
-1.783722752815652957e+00 -1.356189223636806496e+00 -1.237669837698674780e+00 -1.231427865138049693e+00 -1.112908479199962608e+00 -1.105775230269968823e+00 -1.009334958425276652e+00 -9.810138717712448830e-01 -9.473531613106331850e-01 -9.094194138068318889e-01 -8.845735999265447180e-01 -8.729966216209343877e-01 -8.288196246230302711e-01
-1.775030599437926293e+00 -1.343630583983600912e+00 -1.237248968954932637e+00 -1.218901269631615270e+00 -1.112519654602928787e+00 -1.106860795495670180e+00 -1.011910372105733646e+00 -9.821314811436631098e-01 -9.485109247635344909e-01 -9.103133297121547285e-01 -8.871810577537363462e-01 -8.736528465489240558e-01 -8.291122549733974667e-01
-1.767282875979214074e+00 -1.331463641761879257e+00 -1.236504299748122149e+00 -1.206775420837220336e+00 -1.111816078823474774e+00 -1.107734715036354789e+00 -1.014462221322000035e+00 -9.830464941117160738e-01 -9.498024153398141323e-01 -9.112736167214278149e-01 -8.897740003973454437e-01 -8.744091221215974929e-01 -8.295338699132066562e-01
-1.760342849640466056e+00 -1.319791868883597674e+00 -1.235425648370523044e+00 -1.195185219890884776e+00 -1.110818999377795491e+00 -1.108318757990249592e+00 -1.016936703056547930e+00 -9.837121089975372490e-01 -9.511710089446915317e-01 -9.122461241627953799e-01 -8.923300540638208211e-01 -8.752149344672237596e-01 -8.300505180250515869e-01
